2660,3875,2300,32,831,1
2650,3875,2300,32,834,1
2650,3875,2300,32,834,1
2660,3875,2300,32,834,1
2660,3900,2300,32,836,1
2660,3875,2300,32,836,1
2660,3900,2300,32,836,1
2660,3875,2300,32,831,1
2660,3850,2300,32,836,1
2660,3850,2300,32,837,1
2660,3875,2300,32,836,1
2660,3875,2300,32,835,1
2660,3875,2300,32,836,1
2660,3875,2300,32,834,1
2660,3850,2300,32,836,1
2660,3875,2300,32,835,1
2660,3900,2300,32,836,1
2650,3875,2300,31,835,1
2650,3875,2300,31,836,1
2650,3850,2300,31,834,1
2650,3875,2300,31,835,1
2650,3900,2300,31,835,1
2650,3875,2300,31,836,1
2650,3825,2300,32,836,1
2650,3875,2300,32,837,1
2650,3875,2300,31,835,1
2650,3875,2300,31,835,1
2650,3875,2300,31,835,1
2650,3875,2300,31,836,1
2640,3875,2300,31,834,1
2640,3875,2300,31,836,1
2640,3850,2300,31,837,1
2640,3900,2300,31,834,1
2640,3825,2300,31,836,1
2640,3875,2300,31,836,1
2640,3900,2300,31,835,1
2640,3875,2300,31,834,1
2640,3875,2300,31,834,1
2640,3850,2300,31,834,1
2640,3875,2300,31,831,1
2640,3875,2300,31,834,1
2640,3875,2300,31,834,1
2640,3825,2300,31,836,1
2640,3875,2300,31,834,1
2640,3875,2300,31,834,1
2630,3875,2300,31,834,1
2630,3900,2300,31,831,1
2630,3875,2300,31,831,1
2630,3850,2300,31,834,1
2630,3875,2300,31,835,1
2630,3875,2300,31,833,1
2630,3875,2300,31,834,1
2630,3850,2300,31,835,1
2630,3875,2300,31,831,1
2630,3875,2300,31,831,1
2630,3825,2300,31,831,1
2630,3825,2300,31,834,1
2620,3875,2300,31,835,1
2620,3850,2300,31,831,1
2620,3825,2300,31,835,1
2620,3850,2300,31,835,1
2620,3875,2300,31,834,1
2620,3875,2300,31,835,1
2620,3875,2300,31,834,1
2620,3875,2300,31,834,1
2620,3875,2300,31,833,1
2620,3875,2300,31,835,1
2620,3875,2300,31,831,1
2620,3875,2300,31,834,1
2620,3875,2300,31,831,1
2620,3900,2300,31,831,1
2620,3850,2300,31,834,1
2620,3875,2300,31,834,1
2620,3875,2300,31,835,1
2620,3875,2300,31,831,1
2620,3850,2300,31,831,1
2620,3825,2300,31,834,1
2620,3875,2300,31,831,1
2620,3850,2300,31,831,1
2620,3850,2300,31,831,1
2620,3875,2300,31,831,1
2620,3850,2300,31,831,1
2620,3850,2300,31,831,1
2620,3875,2300,31,831,1
2620,3825,2300,31,835,1
2620,3850,2300,31,831,1
2620,3875,2300,31,831,1
2610,3900,2300,31,831,1
2610,3850,2300,31,831,1
2610,3850,2300,31,831,1
2610,3825,2300,31,831,1
2610,3800,2300,31,831,1
2610,3850,2300,31,831,1
2610,3775,2300,31,831,1
2610,3825,2300,31,831,1
2620,3825,2300,31,831,1
2620,3875,2300,31,831,1
2620,3850,2300,31,831,1
2620,3825,2300,31,831,1
2620,3875,2300,31,829,1
2620,3800,2300,31,831,1
2620,3850,2300,31,830,1
2620,3875,2300,31,831,1
2610,3875,2300,31,831,1
2610,3850,2300,31,831,1
2610,3850,2300,31,834,1
2610,3825,2300,31,830,1
2610,3875,2300,31,831,1
2610,3850,2300,31,833,1
2600,3825,2300,31,831,1
2600,3875,2300,31,830,1
2600,3850,2300,31,831,1
2600,3875,2300,31,831,1
2600,3850,2300,31,831,1
2600,3850,2300,31,831,1
2600,3875,2300,31,831,1
2600,3850,2300,31,831,1
2600,3800,2300,31,828,1
2600,3850,2300,31,829,1
2600,3850,2300,31,831,1
2600,3825,2300,31,829,1
2600,3875,2300,31,831,1
2600,3825,2300,31,830,1
2600,3850,2300,31,831,1
2600,3875,2300,31,828,1
2600,3825,2300,31,831,1
2600,3900,2300,31,831,1
2600,3825,2300,31,830,1
2600,3850,2300,31,831,1
2600,3850,2300,31,831,1
2600,3875,2300,31,831,1
2600,3875,2300,31,831,1
2600,3850,2300,31,831,1
2600,3825,2300,31,831,1
2600,3825,2300,31,831,1
2600,3850,2300,31,830,1
2600,3850,2300,31,831,1
2600,3825,2300,31,831,1
2600,3850,2300,31,831,1
2600,3875,2300,31,831,1
2600,3775,2300,31,831,1
2600,3850,2300,31,831,1
2600,3850,2300,31,830,1
2600,3850,2300,31,831,1
2600,3850,2300,31,831,1
2600,3800,2300,31,831,1
2600,3875,2300,31,831,1
2600,3850,2300,31,831,1
2600,3875,2300,31,830,1
2600,3825,2300,31,830,1
2600,3825,2300,31,830,1
2600,3850,2300,31,830,1
2600,3850,2300,31,831,1
2600,3800,2300,31,831,1
2600,3850,2300,31,829,1
2600,3850,2300,31,830,1
2600,3850,2300,31,830,1
2600,3825,2300,31,830,1
2600,3850,2300,31,831,1
2650,3850,2300,31,831,1
2650,3850,2300,31,829,1
2650,3825,2300,31,829,1
2650,3825,2300,31,829,1
2650,3800,2300,31,829,1
2650,3850,2300,31,829,1
2650,3800,2300,31,828,1
2650,3850,2300,31,831,1
2650,3825,2300,31,828,1
2650,3825,2300,31,830,1
2650,3800,2300,31,829,1
2650,3875,2300,31,831,1
2650,3825,2300,31,829,1
2650,3850,2300,31,830,1
2650,3850,2300,31,828,1
2650,3850,2300,31,831,1
2650,3850,2300,31,829,1
2650,3850,2300,31,831,1
2640,3825,2300,31,828,1
2640,3850,2300,31,830,1
2640,3825,2300,31,828,1
2640,3850,2300,31,829,1
2640,3850,2300,31,830,1
2640,3800,2300,31,829,1
2640,3850,2300,31,828,1
2640,3850,2300,31,831,1
2640,3825,2300,31,830,1
2640,3800,2300,31,830,1
2640,3850,2300,31,829,1
2640,3850,2300,31,828,1
2630,3825,2300,31,828,1
2630,3800,2300,31,829,1
2630,3825,2300,31,828,1
2630,3825,2300,31,827,1
2630,3825,2300,31,830,1
2630,3850,2300,31,828,1
2630,3850,2300,31,828,1
2630,3825,2300,31,828,1
2630,3850,2300,31,828,1
2630,3825,2300,31,829,1
2630,3850,2300,31,828,1
2630,3850,2300,31,828,1
2630,3800,2300,31,827,1
2630,3875,2300,31,829,1
2620,3825,2300,31,829,1
2620,3800,2300,31,830,1
2620,3825,2300,31,830,1
2620,3825,2300,31,830,1
2620,3875,2300,31,829,1
2620,3825,2300,31,830,1
2620,3825,2300,31,826,1
2620,3850,2300,31,828,1
2620,3825,2300,31,828,1
2620,3850,2300,31,828,1
2620,3825,2300,31,829,1
2620,3800,2300,31,830,1
2620,3825,2300,31,828,1
2620,3850,2300,31,828,1
2620,3875,2300,31,830,1
2620,3850,2300,31,828,1
2610,3875,2300,31,829,1
2610,3800,2300,31,829,1
2620,3825,2300,31,829,1
2620,3825,2300,31,829,1
2620,3825,2300,31,829,1
2620,3850,2300,31,827,1
2620,3825,2300,31,827,1
2620,3850,2300,31,829,1
2620,3850,2300,31,828,1
2620,3825,2300,31,827,1
2610,3800,2300,31,828,1
2610,3850,2300,31,830,1
2610,3825,2300,31,829,1
2610,3825,2300,31,828,1
2610,3825,2300,31,828,1
2610,3825,2300,31,827,1
2610,3825,2300,31,828,1
2610,3825,2300,31,828,1
2610,3850,2300,31,827,1
2610,3800,2300,31,829,1
2600,3825,2300,31,826,1
2600,3875,2300,31,826,1
2600,3825,2300,31,827,1
2600,3850,2300,31,829,1
2600,3825,2300,31,828,1
2600,3800,2300,31,827,1
2600,3825,2300,31,827,1
2600,3875,2300,31,826,1
2600,3825,2300,31,826,1
2600,3825,2300,31,828,1
2600,3800,2300,31,826,1
2600,3825,2300,31,828,1
2600,3850,2300,31,825,1
2600,3825,2300,31,827,1
2600,3850,2300,31,828,1
2600,3800,2300,31,828,1
2600,3825,2300,31,827,1
2600,3825,2300,31,827,1
2600,3800,2300,31,829,1
2600,3850,2300,31,827,1
2600,3825,2300,31,828,1
2600,3825,2300,31,828,1
2600,3850,2300,31,830,1
2600,3825,2300,31,828,1
2600,3850,2300,31,828,1
2600,3825,2300,31,830,1
2600,3825,2300,31,829,1
2600,3825,2300,31,828,1
2600,3800,2300,31,829,1
2600,3825,2300,31,829,1
2600,3825,2300,31,829,1
2600,3825,2300,31,828,1
2600,3850,2300,31,829,1
2600,3850,2300,31,829,1
2600,3750,2300,31,828,1
2600,3825,2300,31,830,1
2600,3850,2300,31,829,1
2600,3825,2300,31,827,1
2600,3800,2300,31,828,1
2600,3850,2300,31,829,1
2600,3825,2300,31,829,1
2600,3800,2300,31,827,1
2600,3825,2300,31,829,1
2600,3875,2300,31,826,1
2590,3850,2300,30,826,1
2590,3850,2300,30,825,1
2590,3850,2300,31,826,1
2590,3850,2300,31,826,1
2590,3850,2300,30,824,1
2590,3850,2300,30,826,1
2590,3825,2300,30,827,1
2590,3850,2300,30,827,1
2590,3800,2300,30,826,1
2590,3800,2300,30,828,1
2590,3850,2300,30,828,1
2590,3825,2300,30,828,1
2590,3800,2300,30,827,1
2590,3750,2300,30,825,1
2590,3825,2300,30,829,1
2590,3850,2300,30,826,1
2580,3850,2300,30,826,1
2580,3825,2300,30,827,1
2580,3750,2300,30,827,1
2580,3850,2300,30,828,1
2580,3825,2300,30,828,1
2580,3825,2300,30,825,1
2590,3825,2300,30,828,1
2590,3825,2300,30,827,1
2580,3800,2300,30,828,1
2580,3775,2300,30,826,1
2580,3800,2300,30,826,1
2580,3800,2300,30,828,1
2580,3775,2300,30,825,1
2580,3825,2300,30,828,1
2580,3850,2300,30,826,1
2580,3825,2300,30,826,1
2580,3850,2300,30,825,1
2580,3825,2300,30,826,1
2580,3800,2300,30,827,1
2580,3800,2300,30,827,1
2580,3850,2300,30,826,1
2580,3850,2300,30,825,1
2580,3800,2300,30,824,1
2580,3825,2300,30,828,1
2580,3775,2300,30,826,1
2580,3800,2300,30,826,1
2580,3825,2300,30,827,1
2580,3800,2300,30,825,1
2580,3825,2300,30,825,1
2580,3800,2300,30,824,1
2580,3800,2300,30,826,1
2580,3825,2300,30,827,1
2580,3800,2300,30,826,1
2580,3825,2300,30,825,1
2580,3825,2300,30,826,1
2580,3825,2300,30,828,1
2580,3775,2300,30,826,1
2580,3800,2300,30,825,1
2580,3850,2300,30,826,1
2580,3775,2300,30,824,1
2590,3775,2300,30,827,1
2590,3825,2300,30,826,1
2590,3775,2300,30,825,1
2590,3825,2300,30,826,1
2590,3875,2300,30,824,1
2590,3825,2300,30,825,1
2580,3825,2300,30,826,1
2580,3825,2300,30,826,1
2580,3800,2300,30,825,1
2580,3825,2300,30,825,1
2580,3825,2300,30,824,1
2580,3800,2300,30,824,1
2580,3825,2300,30,827,1
2580,3850,2300,30,826,1
2570,3825,2300,30,827,1
2570,3825,2300,30,822,1
2570,3850,2300,30,825,1
2570,3800,2300,30,824,1
2570,3800,2300,30,824,1
2570,3775,2300,30,825,1
2570,3825,2300,30,825,1
2570,3850,2300,30,823,1
2570,3800,2300,30,825,1
2570,3800,2300,30,824,1
2580,3850,2300,30,823,1
2580,3850,2300,30,825,1
2570,3825,2300,30,822,1
2570,3825,2300,30,826,1
2580,3825,2300,30,825,1
2580,3825,2300,30,824,1
2580,3850,2300,30,826,1
2580,3775,2300,30,824,1
2580,3825,2300,30,825,1
2580,3800,2300,30,823,1
2570,3825,2300,30,826,1
2570,3800,2300,30,825,1
2570,3825,2300,30,824,1
2570,3825,2300,30,824,1
2570,3825,2300,30,824,1
2570,3825,2300,30,823,1
2570,3800,2300,30,824,1
2570,3825,2300,30,823,1
2570,3850,2300,30,821,1
2570,3825,2300,30,826,1
2570,3825,2300,30,822,1
2570,3825,2300,30,824,1
2560,3825,2300,30,823,1
2560,3825,2300,30,826,1
2570,3825,2300,30,822,1
2570,3825,2300,30,824,1
2570,3800,2300,30,822,1
2570,3825,2300,30,824,1
2570,3825,2300,30,823,1
2570,3775,2300,30,825,1
2570,3825,2300,30,821,1
2570,3800,2300,30,823,1
2570,3775,2300,30,825,1
2570,3800,2300,30,824,1
2570,3825,2300,30,824,1
2570,3825,2300,30,824,1
2570,3825,2300,30,823,1
2570,3825,2300,30,822,1
2570,3800,2300,30,823,1
2570,3825,2300,30,823,1
2560,3800,2300,30,823,1
2560,3800,2300,30,824,1
2560,3825,2300,30,824,1
2560,3825,2300,30,824,1
2560,3825,2300,30,824,1
2560,3825,2300,30,825,1
2560,3775,2300,30,825,1
2560,3825,2300,30,823,1
2560,3775,2300,30,823,1
2560,3825,2300,30,824,1
2560,3825,2300,30,823,1
2560,3825,2300,30,823,1
2560,3825,2300,30,824,1
2560,3825,2300,30,823,1
2560,3800,2300,30,825,1
2560,3825,2300,30,822,1
2550,3800,2300,30,823,1
2550,3800,2300,30,823,1
2550,3825,2300,30,822,1
2550,3825,2300,30,823,1
2550,3825,2300,30,822,1
2550,3825,2300,30,823,1
2550,3825,2300,30,824,1
2550,3825,2300,30,823,1
2550,3825,2300,30,823,1
2550,3775,2300,30,824,1
2540,3825,2300,30,822,1
2540,3825,2300,30,823,1
2550,3825,2300,30,822,1
2550,3775,2300,30,822,1
2550,3775,2300,30,824,1
2550,3775,2300,30,823,1
2550,3825,2300,30,825,1
2550,3775,2300,30,823,1
2550,3775,2300,30,824,1
2550,3750,2300,30,823,1
2540,3825,2300,30,822,1
2540,3800,2300,30,821,1
2550,3825,2300,30,821,1
2550,3775,2300,30,824,1
2540,3850,2300,30,822,1
2540,3825,2300,30,823,1
2540,3825,2200,31,823,1
2540,3825,2200,31,823,1
2540,3850,2300,30,823,1
2540,3800,2300,30,823,1
2540,3850,2300,30,822,1
2540,3800,2300,30,823,1
2540,3825,2300,30,824,1
2540,3800,2300,30,823,1
2530,3800,2200,31,824,1
2530,3775,2200,31,822,1
2540,3825,2200,31,823,1
2540,3825,2200,31,822,1
2540,3825,2200,31,822,1
2540,3800,2200,31,821,1
2530,3775,2200,31,823,1
2530,3850,2200,31,823,1
2530,3825,2200,31,823,1
2530,3800,2200,31,823,1
2530,3825,2200,31,822,1
2530,3825,2200,31,823,1
2530,3850,2200,31,823,1
2530,3850,2200,31,822,1
2540,3800,2200,31,822,1
2540,3800,2200,31,821,1
2540,3850,2200,31,823,1
2540,3775,2200,31,822,1
2530,3775,2200,31,821,1
2530,3800,2200,31,821,1
2530,3800,2200,31,821,1
2530,3775,2200,31,822,1
2530,3825,2200,31,821,1
2530,3825,2200,31,822,1
2530,3775,2200,31,822,1
2530,3800,2200,31,820,1
2530,3825,2200,31,821,1
2530,3800,2200,31,821,1
2530,3800,2200,31,820,1
2530,3825,2200,31,822,1
2530,3825,2200,31,820,1
2530,3800,2200,31,821,1
2530,3800,2200,31,822,1
2530,3800,2200,31,821,1
2530,3850,2200,31,821,1
2530,3800,2200,31,822,1
2530,3750,2200,31,820,1
2530,3825,2200,31,821,1
2530,3800,2200,31,820,1
2530,3825,2200,31,822,1
2530,3800,2200,31,822,1
2530,3825,2200,31,820,1
2530,3825,2200,31,821,1
2530,3850,2200,31,822,1
2530,3850,2200,31,821,1
2530,3800,2200,31,822,1
2530,3800,2200,31,820,1
2530,3825,2200,31,821,1
2540,3850,2200,31,822,1
2540,3800,2200,31,822,1
2540,3800,2200,31,820,1
2540,3775,2200,31,821,1
2540,3800,2200,31,822,1
2540,3825,2200,31,820,1
2540,3800,2200,31,820,1
2540,3825,2200,31,820,1
2540,3825,2200,31,820,1
2540,3825,2200,31,820,1
2540,3800,2200,31,822,1
2540,3800,2200,31,822,1
2540,3775,2200,31,822,1
2540,3825,2200,31,821,1
2540,3825,2200,31,821,1
2540,3775,2200,31,822,1
2540,3825,2200,31,822,1
2540,3800,2200,31,820,1
2540,3850,2200,31,820,1
2540,3800,2200,31,820,1
2540,3800,2200,31,822,1
2540,3825,2200,31,821,1
2540,3800,2200,31,819,1
2540,3800,2200,31,822,1
2540,3775,2200,31,820,1
2540,3775,2200,31,818,1
2540,3775,2200,31,820,1
2540,3825,2200,31,820,1
2540,3800,2200,31,820,1
2540,3825,2200,31,821,1
2540,3825,2200,31,821,1
2540,3800,2200,31,821,1
2540,3800,2200,31,821,1
2540,3800,2200,31,821,1
2530,3800,2200,31,820,1
2530,3775,2200,31,822,1
2530,3775,2200,31,820,1
2530,3800,2200,31,820,1
2530,3800,2200,31,818,1
2530,3800,2200,31,821,1
2530,3775,2200,31,820,1
2530,3825,2200,31,820,1
2530,3825,2200,31,821,1
2530,3800,2200,31,819,1
2530,3800,2200,31,818,1
2530,3800,2200,31,819,1
2530,3800,2200,31,819,1
2530,3800,2200,31,818,1
2530,3800,2200,31,817,1
2530,3800,2200,31,820,1
2530,3800,2200,31,820,1
2530,3800,2200,31,818,1
2530,3800,2200,31,821,1
2530,3825,2200,31,820,1
2530,3775,2200,31,819,1
2530,3800,2200,31,818,1
2530,3800,2200,31,820,1
2530,3750,2200,31,820,1
2530,3800,2200,31,818,1
2530,3800,2200,31,818,1
2530,3800,2200,31,818,1
2530,3750,2200,31,818,1
2530,3825,2200,31,819,1
2530,3800,2200,31,820,1
2530,3775,2200,31,820,1
2530,3800,2200,31,817,1
2530,3775,2200,31,820,1
2530,3750,2200,31,820,1
2530,3800,2200,31,820,1
2530,3800,2200,31,819,1
2520,3775,2200,31,818,1
2520,3800,2200,31,819,1
2520,3800,2200,31,817,1
2520,3750,2200,31,817,1
2520,3750,2200,31,819,1
2520,3775,2200,31,819,1
2520,3800,2200,31,819,1
2520,3775,2200,31,818,1
2520,3775,2200,31,818,1
2520,3800,2200,31,819,1
2520,3725,2200,31,820,1
2520,3750,2200,31,817,1
2520,3800,2200,31,819,1
2520,3800,2200,31,819,1
2520,3800,2200,31,817,1
2520,3800,2200,31,818,1
2520,3800,2200,31,819,1
2520,3800,2200,31,820,1
2520,3800,2200,31,818,1
2520,3800,2200,31,819,1
2530,3800,2200,31,819,1
2530,3800,2200,31,819,1
2530,3825,2200,31,819,1
2530,3800,2200,31,820,1
2530,3800,2200,31,820,1
2530,3725,2200,31,818,1
2530,3800,2200,31,817,1
2530,3800,2200,31,819,1
2530,3725,2200,31,819,1
2530,3800,2200,31,818,1
2530,3800,2200,31,819,1
2530,3825,2200,31,818,1
2520,3800,2200,31,818,1
2520,3800,2200,31,819,1
2520,3775,2200,31,818,1
2520,3800,2200,31,818,1
2510,3800,2200,31,818,1
2510,3825,2200,31,818,1
2520,3800,2200,31,817,1
2520,3775,2200,31,817,1
2510,3775,2200,31,818,1
2510,3800,2200,31,817,1
2510,3800,2200,31,817,1
2510,3800,2200,31,819,1
2510,3800,2200,31,816,1
2510,3800,2200,31,818,1
2510,3800,2200,31,817,1
2510,3750,2200,31,817,1
2510,3775,2200,31,814,1
2510,3700,2200,31,815,1
2510,3775,2200,31,815,1
2510,3775,2200,31,817,1
2510,3800,2200,31,816,1
2510,3800,2200,31,817,1
2510,3800,2200,31,815,1
2510,3800,2200,31,816,1
2510,3750,2200,31,815,1
2510,3800,2200,31,816,1
2520,3800,2200,31,817,1
2520,3825,2200,31,817,1
2510,3775,2200,31,817,1
2510,3725,2200,31,818,1
2510,3800,2200,31,818,1
2510,3800,2200,31,816,1
2510,3750,2200,31,817,1
2510,3750,2200,31,818,1
2510,3775,2200,31,818,1
2510,3750,2200,31,818,1
2510,3775,2200,31,818,1
2510,3800,2200,31,816,1
2510,3775,2200,31,818,1
2510,3750,2200,31,816,1
2510,3750,2200,31,816,1
2510,3800,2200,31,817,1
2510,3750,2200,31,816,1
2510,3775,2200,31,817,1
2510,3775,2200,31,818,1
2510,3800,2200,31,815,1
2500,3775,2200,31,817,1
2500,3775,2200,31,814,1
2510,3800,2200,31,817,1
2510,3775,2200,31,816,1
2510,3775,2200,31,816,1
2510,3750,2200,31,817,1
2500,3775,2200,31,817,1
2500,3750,2200,31,816,1
2500,3800,2200,31,817,1
2500,3775,2200,31,817,1
2500,3775,2200,31,817,1
2500,3750,2200,31,818,1
2500,3775,2200,31,818,1
2500,3725,2200,31,817,1
2500,3750,2200,31,816,1
2500,3775,2200,31,818,1
2500,3775,2200,31,815,1
2500,3825,2200,31,818,1
2500,3725,2200,31,818,1
2500,3775,2200,31,813,1
2500,3775,2200,31,815,1
2500,3725,2200,31,813,1
2500,3775,2200,31,817,1
2500,3775,2200,31,816,1
2550,3775,2200,31,818,1
2550,3800,2200,31,818,1
2550,3750,2200,31,813,1
2550,3725,2200,31,816,1
2550,3750,2200,31,817,1
2550,3775,2200,31,815,1
2550,3775,2200,31,816,1
2550,3775,2200,31,815,1
2550,3750,2200,31,816,1
2550,3750,2200,31,812,1
2540,3775,2200,31,815,1
2540,3775,2200,31,815,1
2550,3775,2200,31,816,1
2550,3775,2200,31,817,1
2540,3775,2200,31,814,1
2540,3800,2200,31,815,1
2540,3750,2200,31,815,1
2540,3775,2200,31,814,1
2550,3775,2200,31,814,1
2550,3750,2200,31,815,1
2540,3775,2200,31,813,1
2540,3775,2200,31,816,1
2550,3825,2200,31,813,1
2550,3775,2200,31,815,1
2540,3775,2200,31,812,1
2540,3750,2200,31,816,1
2550,3775,2200,31,814,1
2550,3775,2200,31,815,1
2550,3775,2200,31,814,1
2550,3775,2200,31,814,1
2550,3775,2200,31,814,1
2550,3725,2200,31,814,1
2550,3750,2200,31,815,1
2550,3775,2200,31,814,1
2550,3700,2200,31,815,1
2550,3775,2200,31,814,1
2550,3775,2200,31,814,1
2550,3775,2200,31,814,1
2540,3775,2200,31,817,1
2540,3775,2200,31,816,1
2540,3725,2200,31,815,1
2540,3775,2200,31,814,1
2540,3700,2200,31,816,1
2540,3725,2200,31,816,1
2540,3750,2200,31,812,1
2540,3775,2200,31,814,1
2540,3775,2200,31,816,1
2540,3775,2200,31,814,1
2540,3775,2200,31,816,1
2540,3750,2200,31,814,1
2550,3775,2200,31,812,1
2550,3725,2200,31,814,1
2550,3725,2200,31,815,1
2550,3775,2200,31,815,1
2550,3775,2200,31,815,1
2550,3775,2200,31,815,1
2550,3750,2200,31,817,1
2550,3775,2200,31,816,1
2540,3725,2200,31,814,1
2540,3775,2200,31,814,1
2540,3775,2200,31,815,1
2540,3750,2200,31,814,1
2540,3725,2200,31,814,1
2540,3775,2200,31,814,1
2540,3775,2200,31,815,1
2540,3775,2200,31,816,1
2540,3675,2200,31,817,1
2540,3775,2200,31,815,1
2540,3775,2200,31,814,1
2540,3775,2200,31,813,1
2540,3775,2200,31,815,1
2540,3775,2200,31,815,1
2540,3725,2200,31,817,1
2540,3775,2200,31,815,1
2540,3775,2200,31,814,1
2540,3750,2200,31,814,1
2540,3750,2200,31,815,1
2540,3800,2200,31,815,1
2540,3775,2200,31,816,1
2540,3800,2200,31,814,1
2540,3775,2200,31,814,1
2540,3700,2200,31,813,1
2540,3800,2200,31,815,1
2540,3775,2200,31,814,1
2540,3825,2200,31,814,1
2540,3775,2200,31,813,1
2530,3725,2200,31,814,1
2530,3750,2200,31,815,1
2540,3800,2200,31,813,1
2540,3775,2200,31,815,1
2540,3750,2200,31,814,1
2540,3775,2200,31,815,1
2540,3775,2200,31,817,1
2540,3775,2200,31,816,1
2530,3800,2200,31,814,1
2530,3725,2200,31,814,1
2540,3800,2200,31,813,1
2540,3800,2200,31,814,1
2530,3750,2200,31,814,1
2530,3725,2200,31,813,1
2530,3775,2200,31,811,1
2530,3725,2200,31,815,1
2530,3725,2200,31,814,1
2530,3750,2200,31,816,1
2540,3775,2200,31,814,1
2540,3775,2200,31,813,1
2540,3775,2200,31,814,1
2540,3775,2200,31,814,1
2540,3775,2200,31,814,1
2540,3700,2200,31,814,1
2540,3775,2200,31,812,1
2540,3775,2200,31,814,1
2540,3725,2200,31,812,1
2540,3750,2200,31,814,1
2540,3675,2200,31,814,1
2540,3750,2200,31,816,1
2540,3750,2200,31,814,1
2540,3750,2200,31,815,1
2540,3775,2200,31,814,1
2540,3700,2200,31,815,1
2540,3725,2200,31,816,1
2540,3775,2200,31,815,1
2540,3775,2200,31,816,1
2540,3800,2200,31,815,1
2540,3750,2200,31,816,1
2540,3725,2200,31,815,1
2540,3800,2200,31,811,1
2540,3725,2200,31,814,1
2540,3775,2200,31,811,1
2540,3775,2200,31,813,1
2540,3800,2200,31,815,1
2540,3800,2200,31,815,1
2540,3750,2200,31,815,1
2540,3775,2200,31,814,1
2530,3700,2200,31,814,1
2530,3775,2200,31,814,1
2530,3800,2200,31,812,1
2530,3750,2200,31,815,1
2530,3725,2200,31,816,1
2530,3725,2200,31,814,1
2530,3725,2200,31,815,1
2530,3750,2200,31,813,1
2530,3750,2200,31,811,1
2530,3700,2200,31,814,1
2540,3750,2200,31,816,1
2540,3800,2200,31,816,1
2530,3725,2200,31,814,1
2530,3750,2200,31,815,1
2530,3750,2200,31,815,1
2530,3775,2200,31,816,1
2530,3800,2200,31,815,1
2530,3800,2200,31,813,1
2530,3775,2200,31,815,1
2530,3725,2200,31,812,1
2520,3775,2200,31,810,1
2520,3800,2200,31,807,1
2510,3775,2200,31,807,1
2510,3750,2200,31,804,1
2490,3725,2200,31,805,1
2490,3750,2200,31,804,1
2470,3775,2200,31,802,1
2470,3725,2200,31,799,1
2460,3750,2200,31,798,1
2460,3750,2200,31,799,1
2450,3750,2200,31,799,1
2450,3750,2200,31,798,1
2440,3750,2200,31,799,1
2440,3775,2200,31,798,1
2430,3750,2200,31,798,1
2430,3700,2200,31,795,1
2410,3725,2200,31,796,1
2410,3725,2200,31,794,1
2400,3725,2200,31,792,1
2400,3700,2200,31,790,1
2450,3725,2200,31,793,1
2450,3725,2200,31,793,1
2450,3700,2200,31,793,1
2450,3675,2200,31,794,1
2440,3725,2200,31,792,1
2440,3725,2200,31,793,1
2450,3725,2200,31,795,1
2450,3725,2200,31,795,1
2450,3725,2200,31,792,1
2450,3700,2200,31,794,1
2450,3700,2200,31,794,1
2450,3700,2200,31,795,1
2450,3700,2200,31,793,1
2450,3700,2200,31,795,1
2450,3650,2200,31,793,1
2450,3675,2200,31,797,1
2450,3675,2100,31,795,1
2450,3700,2100,31,796,1
2450,3700,2100,31,794,1
2450,3675,2100,31,797,1
2450,3675,2100,31,795,1
2450,3650,2100,31,797,1
2450,3700,2100,31,796,1
2450,3675,2100,31,795,1
2450,3700,2100,31,797,1
2450,3700,2100,31,795,1
2450,3700,2100,31,794,1
2450,3675,2100,31,796,1
2450,3675,2100,31,793,1
2450,3700,2100,31,796,1
2450,3675,2100,31,796,1
2450,3600,2100,31,796,1
2450,3650,2100,31,796,1
2450,3700,2100,31,795,1
2450,3675,2100,31,797,1
2450,3675,2100,31,797,1
2450,3650,2100,31,796,1
2450,3650,2100,31,793,1
2450,3700,2100,31,797,1
2450,3625,2100,31,795,1
2450,3625,2100,31,797,1
2450,3675,2100,31,797,1
2450,3650,2100,31,796,1
2450,3625,2100,31,796,1
2450,3675,2100,31,798,1
2450,3675,2100,31,795,1
2400,3675,2100,31,797,1
2400,3675,2100,31,796,1
2400,3700,2100,31,798,1
2400,3650,2100,31,798,1
2400,3675,2100,31,798,1
2400,3650,2100,31,796,1
2400,3700,2100,31,796,1
2400,3625,2100,31,796,1
2400,3700,2100,31,796,1
2400,3675,2100,31,796,1
2400,3700,2100,31,795,1
2400,3650,2100,31,796,1
2400,3700,2100,31,797,1
2400,3600,2100,31,797,1
2400,3675,2100,31,797,1
2400,3700,2100,31,796,1
2400,3675,2100,31,796,1
2400,3650,2100,31,797,1
2400,3700,2100,31,798,1
2400,3675,2100,31,798,1
2400,3650,2100,31,796,1
2400,3625,2100,31,797,1
2400,3700,2100,31,796,1
2400,3700,2100,31,794,1
2410,3675,2100,31,796,1
2410,3650,2100,31,797,1
2410,3650,2100,31,796,1
2410,3675,2100,31,797,1
2410,3700,2100,31,795,1
2410,3650,2100,31,796,1
2410,3700,2100,31,798,1
2410,3650,2100,31,796,1
2400,3700,2100,31,795,1
2400,3650,2100,31,795,1
2400,3675,2100,31,795,1
2400,3675,2100,31,797,1
2400,3675,2100,31,796,1
2400,3700,2100,31,795,1
2400,3650,2100,31,796,1
2400,3700,2100,31,797,1
